chip_id,test_stage,stage_order,test_cost_yuan,test_time_minutes,cumulative_cost_yuan,cumulative_time_minutes
CHIP_00337,appearance,1,71.02668603641426,11.83016315689162,71.02668603641426,11.83016315689162
CHIP_00337,dc_electrical,2,145.66779216537145,58.89772459201495,291.3355843307429,117.7954491840299
CHIP_00337,ac_electrical,3,201.13729118041908,88.15047105760797,603.4118735412573,264.4514131728239
CHIP_00337,functional,4,190.08417327848377,71.8261504923908,760.3366931139351,287.3046019695632
CHIP_00338,appearance,1,63.3019311642335,14.251972568546142,63.3019311642335,14.251972568546142
CHIP_00338,dc_electrical,2,138.51923549327896,55.78689922064282,277.0384709865579,111.57379844128565
CHIP_00338,ac_electrical,3,243.92528034815135,77.29565323065381,731.7758410444541,231.88695969196144
CHIP_00338,functional,4,167.99527569677105,48.07749655505467,671.9811027870842,192.3099862202187
CHIP_00339,appearance,1,86.2951327763376,15.631996900457466,86.2951327763376,15.631996900457466
CHIP_00339,dc_electrical,2,97.48362651627087,49.63895745761499,194.96725303254175,99.27791491522999
CHIP_00339,ac_electrical,3,163.5182102086726,80.02837780408596,490.5546306260178,240.0851334122579
CHIP_00339,functional,4,140.09135987939518,79.97117236981815,560.3654395175807,319.8846894792726
CHIP_00340,appearance,1,65.43921532638863,10.490346520922373,65.43921532638863,10.490346520922373
CHIP_00340,dc_electrical,2,92.65184860638153,48.24279392514906,185.30369721276307,96.48558785029812
CHIP_00340,ac_electrical,3,151.52503805056259,107.53393633622346,454.5751141516878,322.6018090086704
CHIP_00340,functional,4,190.11200783585412,67.29289236660877,760.4480313434165,269.1715694664351
CHIP_00341,appearance,1,85.38152091836744,14.626767905128197,85.38152091836744,14.626767905128197
CHIP_00341,dc_electrical,2,101.61343061603921,34.94599136029591,203.22686123207842,69.89198272059183
CHIP_00341,ac_electrical,3,201.81622876347274,115.79337409395367,605.4486862904182,347.380122281861
CHIP_00341,functional,4,188.997216688484,86.38316101779816,755.988866753936,345.53264407119264
CHIP_00342,appearance,1,98.32065300490027,11.653579774092865,98.32065300490027,11.653579774092865
CHIP_00342,dc_electrical,2,90.25677389025822,42.83284223548578,180.51354778051643,85.66568447097156
CHIP_00342,ac_electrical,3,218.93115361315074,86.38163519792533,656.7934608394522,259.144905593776
CHIP_00342,functional,4,189.23543709401346,77.28284177053321,756.9417483760539,309.13136708213284
CHIP_00343,appearance,1,81.6985402723101,10.710378274792735,81.6985402723101,10.710378274792735
CHIP_00343,dc_electrical,2,92.27347992389922,42.844612627361606,184.54695984779843,85.68922525472321
CHIP_00343,ac_electrical,3,247.63747693579876,80.06452191502288,742.9124308073963,240.19356574506864
CHIP_00343,functional,4,162.99754625157743,89.50077149398172,651.9901850063097,358.00308597592687
CHIP_00344,appearance,1,63.20125294497984,11.666670232415793,63.20125294497984,11.666670232415793
CHIP_00344,dc_electrical,2,118.24332974938,46.556711715342594,236.48665949876,93.11342343068519
CHIP_00344,ac_electrical,3,242.18866325080944,61.58580571149643,726.5659897524283,184.7574171344893
CHIP_00344,functional,4,140.73777330532465,59.055667130608725,562.9510932212986,236.2226685224349
CHIP_00345,appearance,1,78.55264074421889,10.093303548606691,78.55264074421889,10.093303548606691
CHIP_00345,dc_electrical,2,129.7744665880789,44.54969227479073,259.5489331761578,89.09938454958146
CHIP_00345,ac_electrical,3,220.06892058862218,86.8683728187799,660.2067617658665,260.6051184563397
CHIP_00345,functional,4,147.4192833192586,85.29973776325824,589.6771332770344,341.19895105303294
CHIP_00346,appearance,1,60.54490743122434,12.174887345157627,60.54490743122434,12.174887345157627
CHIP_00346,dc_electrical,2,119.16336165772131,49.80672823663255,238.32672331544262,99.6134564732651
CHIP_00346,ac_electrical,3,185.4688233482148,91.17067003889446,556.4064700446445,273.51201011668337
CHIP_00346,functional,4,122.78564021175322,51.115978003942274,491.1425608470129,204.4639120157691
CHIP_00347,appearance,1,61.913132503312625,19.163730591951573,61.913132503312625,19.163730591951573
CHIP_00347,dc_electrical,2,136.12725981282523,34.207370344866305,272.25451962565046,68.41474068973261
CHIP_00347,ac_electrical,3,154.6560306115202,65.59109831074771,463.9680918345606,196.77329493224312
CHIP_00347,functional,4,129.34328041745988,81.51115570887326,517.3731216698395,326.04462283549304
CHIP_00348,appearance,1,66.06872433035574,11.856552632684307,66.06872433035574,11.856552632684307
CHIP_00348,dc_electrical,2,107.70887738205715,33.7216086702396,215.4177547641143,67.4432173404792
CHIP_00348,ac_electrical,3,197.02168447400632,100.53324927877838,591.065053422019,301.59974783633515
CHIP_00348,functional,4,136.8848619722748,52.81251731733199,547.5394478890992,211.25006926932795
CHIP_00349,appearance,1,72.65987410522382,17.624892324768155,72.65987410522382,17.624892324768155
CHIP_00349,dc_electrical,2,85.3615976148804,32.12811366070334,170.7231952297608,64.25622732140668
CHIP_00349,ac_electrical,3,181.81107394328387,84.90316724423256,545.4332218298516,254.70950173269767
CHIP_00349,functional,4,121.64718357283928,46.2109784040924,486.5887342913571,184.8439136163696
CHIP_00350,appearance,1,60.97798209568971,14.353698718737629,60.97798209568971,14.353698718737629
CHIP_00350,dc_electrical,2,85.55991411053554,51.476754859319115,171.1198282210711,102.95350971863823
CHIP_00350,ac_electrical,3,205.210084441023,86.06641318814704,615.630253323069,258.1992395644411
CHIP_00350,functional,4,151.87118432128807,74.5112691907664,607.4847372851523,298.0450767630656
CHIP_00351,appearance,1,99.73992528716066,17.75120062541451,99.73992528716066,17.75120062541451
CHIP_00351,dc_electrical,2,117.8254177737696,53.116013950240195,235.6508355475392,106.23202790048039
CHIP_00351,ac_electrical,3,197.52242276595973,78.65452216368303,592.5672682978792,235.96356649104908
CHIP_00351,functional,4,126.19612778152752,62.97656746951465,504.7845111261101,251.9062698780586
CHIP_00352,appearance,1,50.11416377012344,11.769559107128437,50.11416377012344,11.769559107128437
CHIP_00352,dc_electrical,2,88.85733414341229,58.81026079040713,177.71466828682458,117.62052158081426
CHIP_00352,ac_electrical,3,156.48478239320303,90.05836644841861,469.4543471796091,270.17509934525583
CHIP_00352,functional,4,191.9717931236758,72.33840984855928,767.8871724947032,289.3536393942371
CHIP_00353,appearance,1,74.76345390033113,17.429933869522202,74.76345390033113,17.429933869522202
CHIP_00353,dc_electrical,2,104.73627041319926,35.81143320976407,209.47254082639853,71.62286641952814
CHIP_00353,ac_electrical,3,234.72824591896364,63.39492953851507,704.1847377568909,190.18478861554522
CHIP_00353,functional,4,180.77939890869504,49.65147404794578,723.1175956347802,198.60589619178313
CHIP_00354,appearance,1,81.27839389534878,14.770473286547322,81.27839389534878,14.770473286547322
CHIP_00354,dc_electrical,2,149.89788189454566,41.63762326174839,299.7957637890913,83.27524652349678
CHIP_00354,ac_electrical,3,245.7286697913886,84.22683023710891,737.1860093741658,252.68049071132674
CHIP_00354,functional,4,168.17004909161338,73.96475709803528,672.6801963664535,295.8590283921411
CHIP_00355,appearance,1,54.32259759515796,17.43365818397789,54.32259759515796,17.43365818397789
CHIP_00355,dc_electrical,2,94.6067327471619,41.65322837558623,189.2134654943238,83.30645675117246
CHIP_00355,ac_electrical,3,228.22007471060897,116.65882120083644,684.6602241318269,349.97646360250934
CHIP_00355,functional,4,155.98036562069888,68.37230254583424,623.9214624827955,273.489210183337
CHIP_00356,appearance,1,75.24617084068251,18.165646960313257,75.24617084068251,18.165646960313257
CHIP_00356,dc_electrical,2,149.51812559380014,49.007731313341665,299.03625118760027,98.01546262668333
CHIP_00356,ac_electrical,3,187.86224264833902,73.11985886298518,563.5867279450171,219.35957658895555
CHIP_00356,functional,4,119.88212039162043,83.52679507219528,479.52848156648173,334.10718028878114
CHIP_00357,appearance,1,99.61760288762594,16.979904404208828,99.61760288762594,16.979904404208828
CHIP_00357,dc_electrical,2,146.90802645015668,40.49986599492956,293.81605290031337,80.99973198985911
CHIP_00357,ac_electrical,3,212.75952334376038,90.70107321439752,638.2785700312811,272.1032196431926
CHIP_00357,functional,4,148.20181578621862,73.4568136272189,592.8072631448745,293.8272545088756
CHIP_00358,appearance,1,65.51694072431061,16.40622338724468,65.51694072431061,16.40622338724468
CHIP_00358,dc_electrical,2,127.1003072177675,55.08339999511591,254.200614435535,110.16679999023182
CHIP_00358,ac_electrical,3,223.04814184523144,79.18646778750562,669.1444255356944,237.55940336251686
CHIP_00358,functional,4,145.08000322217606,50.41700600442608,580.3200128887042,201.6680240177043
CHIP_00359,appearance,1,62.864706881105235,15.209450599416435,62.864706881105235,15.209450599416435
CHIP_00359,dc_electrical,2,87.05325466051673,47.11818887399208,174.10650932103346,94.23637774798416
CHIP_00359,ac_electrical,3,189.0279151696264,62.085976526714305,567.0837455088792,186.2579295801429
CHIP_00359,functional,4,143.44478816107554,57.65130794021165,573.7791526443021,230.6052317608466
CHIP_00360,appearance,1,53.34886870955476,12.93369861394865,53.34886870955476,12.93369861394865
CHIP_00360,dc_electrical,2,100.58665866082376,40.65221011813253,201.17331732164752,81.30442023626506
CHIP_00360,ac_electrical,3,186.64749691753292,85.78629028729466,559.9424907525988,257.358870861884
CHIP_00360,functional,4,109.19581277245562,45.23750020236903,436.7832510898225,180.9500008094761
CHIP_00361,appearance,1,86.80036435998343,13.37346449427138,86.80036435998343,13.37346449427138
CHIP_00361,dc_electrical,2,122.95282428202182,39.211044597995574,245.90564856404364,78.42208919599115
CHIP_00361,ac_electrical,3,248.41873404459653,78.92548225900225,745.2562021337897,236.77644677700675
CHIP_00361,functional,4,160.5044402520844,54.898706187693605,642.0177610083376,219.59482475077442
CHIP_00362,appearance,1,75.8901189188477,15.793308066703148,75.8901189188477,15.793308066703148
CHIP_00362,dc_electrical,2,92.79768277484877,33.709662200939974,185.59536554969753,67.41932440187995
CHIP_00362,ac_electrical,3,247.36012901464272,113.59605691813292,742.0803870439281,340.7881707543987
CHIP_00362,functional,4,166.00671320718598,83.74744220648645,664.0268528287439,334.9897688259458
CHIP_00363,appearance,1,54.77801864977164,17.293762483195437,54.77801864977164,17.293762483195437
CHIP_00363,dc_electrical,2,99.99230417517711,46.184795740856195,199.98460835035422,92.36959148171239
CHIP_00363,ac_electrical,3,226.48139183852453,62.00875980864646,679.4441755155735,186.02627942593938
CHIP_00363,functional,4,169.48381810990224,64.56900557129194,677.935272439609,258.27602228516776
CHIP_00364,appearance,1,71.98364359390581,19.07278100066097,71.98364359390581,19.07278100066097
CHIP_00364,dc_electrical,2,140.181547015077,31.726012342683866,280.363094030154,63.45202468536773
CHIP_00364,ac_electrical,3,211.83154309012144,86.1507698790135,635.4946292703644,258.45230963704046
CHIP_00364,functional,4,111.78144643134142,83.29731238297865,447.1257857253657,333.1892495319146
CHIP_00365,appearance,1,53.57555365238514,10.32097395266909,53.57555365238514,10.32097395266909
CHIP_00365,dc_electrical,2,93.82608779673109,39.10137769800277,187.65217559346218,78.20275539600554
CHIP_00365,ac_electrical,3,156.0880777427444,98.47868754619691,468.26423322823314,295.4360626385907
CHIP_00365,functional,4,143.7150024181551,63.54849877241524,574.8600096726204,254.19399508966097
CHIP_00366,appearance,1,57.267036698071195,14.377890836372664,57.267036698071195,14.377890836372664
CHIP_00366,dc_electrical,2,107.31161611327852,41.50928159763687,214.62323222655704,83.01856319527374
CHIP_00366,ac_electrical,3,171.8567011871741,65.66624008753837,515.5701035615223,196.9987202626151
CHIP_00366,functional,4,126.0707931356228,75.02715742007364,504.2831725424912,300.10862968029454
CHIP_00367,appearance,1,53.64617183837358,13.823244412447515,53.64617183837358,13.823244412447515
CHIP_00367,dc_electrical,2,116.00633614426468,58.894554378169005,232.01267228852936,117.78910875633801
CHIP_00367,ac_electrical,3,234.38250021003478,114.99679996379655,703.1475006301043,344.99039989138964
CHIP_00367,functional,4,182.00015414948274,71.51015603051223,728.000616597931,286.04062412204894
CHIP_00368,appearance,1,93.03934022660061,15.652474509634985,93.03934022660061,15.652474509634985
CHIP_00368,dc_electrical,2,105.04235951292992,41.17026001857489,210.08471902585984,82.34052003714979
CHIP_00368,ac_electrical,3,206.54617133166983,108.5663773635728,619.6385139950095,325.6991320907184
CHIP_00368,functional,4,113.36526882113995,46.766934883414365,453.4610752845598,187.06773953365746
CHIP_00369,appearance,1,89.47843130776887,16.475920692238667,89.47843130776887,16.475920692238667
CHIP_00369,dc_electrical,2,137.49172140976333,59.30029580978852,274.98344281952666,118.60059161957705
CHIP_00369,ac_electrical,3,175.13940114201006,71.65751852084888,525.4182034260302,214.97255556254663
CHIP_00369,functional,4,134.09785473993003,84.50830344930935,536.3914189597201,338.0332137972374
CHIP_00370,appearance,1,50.69819339773985,10.105322587180313,50.69819339773985,10.105322587180313
CHIP_00370,dc_electrical,2,95.1750470837374,41.27748887200323,190.3500941674748,82.55497774400646
CHIP_00370,ac_electrical,3,180.23460883150977,109.49507056649165,540.7038264945293,328.4852116994749
CHIP_00370,functional,4,168.97223856466587,82.70251568643954,675.8889542586635,330.81006274575816
CHIP_00371,appearance,1,69.18801472768831,15.958102847300943,69.18801472768831,15.958102847300943
CHIP_00371,dc_electrical,2,116.08188144378374,44.24179645330377,232.1637628875675,88.48359290660754
CHIP_00371,ac_electrical,3,178.81032097711727,102.55323782947696,536.4309629313518,307.65971348843084
CHIP_00371,functional,4,152.40296059738475,48.53712514900249,609.611842389539,194.14850059600997
CHIP_00372,appearance,1,50.02611921682001,10.203190488552254,50.02611921682001,10.203190488552254
CHIP_00372,dc_electrical,2,85.31650246733777,41.128625733994014,170.63300493467554,82.25725146798803
CHIP_00372,ac_electrical,3,180.56656871801584,69.39854271654089,541.6997061540476,208.19562814962268
CHIP_00372,functional,4,151.5449301780287,88.6581635986303,606.1797207121148,354.6326543945212
CHIP_00373,appearance,1,58.0348319355445,12.505914641987719,58.0348319355445,12.505914641987719
CHIP_00373,dc_electrical,2,112.34721157318238,49.22522258623658,224.69442314636476,98.45044517247317
CHIP_00373,ac_electrical,3,210.02499908656452,91.2719567646995,630.0749972596935,273.8158702940985
CHIP_00373,functional,4,173.72682136224233,83.06755016747191,694.9072854489693,332.27020066988763
CHIP_00374,appearance,1,99.94834537085627,14.655105499486378,99.94834537085627,14.655105499486378
CHIP_00374,dc_electrical,2,149.6469634788517,51.91498230833613,299.2939269577034,103.82996461667226
CHIP_00374,ac_electrical,3,215.73417511787505,98.38098393998006,647.2025253536251,295.14295181994015
CHIP_00374,functional,4,191.0744294761265,87.65704377254838,764.297717904506,350.6281750901935
CHIP_00375,appearance,1,58.924666397851496,14.93423841065291,58.924666397851496,14.93423841065291
CHIP_00375,dc_electrical,2,145.9014895104757,41.46338492974772,291.8029790209514,82.92676985949544
CHIP_00375,ac_electrical,3,173.26765356793427,66.15919069931974,519.8029607038028,198.4775720979592
CHIP_00375,functional,4,159.72176035440052,76.51227733795642,638.8870414176021,306.0491093518257
CHIP_00376,appearance,1,59.777399318861114,16.73638113172087,59.777399318861114,16.73638113172087
CHIP_00376,dc_electrical,2,142.97334345285088,37.307383628921826,285.94668690570177,74.61476725784365
CHIP_00376,ac_electrical,3,162.19998956516878,110.12543836079212,486.59996869550633,330.3763150823763
CHIP_00376,functional,4,191.64464363862436,54.668787410065214,766.5785745544974,218.67514964026086
CHIP_00377,appearance,1,86.06902746173321,15.909194630523716,86.06902746173321,15.909194630523716
